# ts	ns	name	phase	repo	prid	runid	arch	image
1787561176.970123	op-plugin	ascend-pytorch-vb7h9	Completed	ascend-pytorch	44677	900cece901554c3fbcf65af549dd0927	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787245876.557871	op-plugin	ascend-pytorch-vbffz	Completed	ascend-pytorch	45037	1628fa30436a407c9c6fa0fed8f6694c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787128606.8598177	op-plugin	ascend-pytorch-vbg58	Completed	ascend-pytorch	44897	b844207a4b054bd89637f4d6d8c6c628	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787126926.857365	op-plugin	ascend-pytorch-vbh8j	Completed	ascend-pytorch	44893	7311f2cd10ef418896aba2e7d2ddb083	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787193676.4907804	op-plugin	ascend-pytorch-vbjqt	Completed	ascend-pytorch	44943	cf407bd16b11406dbf03bba407c021f3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787200576.4999785	op-plugin	ascend-pytorch-vbq9b	Completed	ascend-pytorch	44928	86033a981168452d9d586e16f2c6c9d1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787398036.7578146	op-plugin	ascend-pytorch-vbrll	Completed	ascend-pytorch	45148	0176060460ce4a049ba47ce40ca8cbfb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787117926.844738	op-plugin	ascend-pytorch-vcvdn	Completed	ascend-pytorch	44871	789a02f940744936b3bc1da1b86d2dff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787150582.480556	op-plugin	ascend-pytorch-vcz8n	Completed	ascend-pytorch	44912	ae7763ec6ceb490cb81deaab2278e8ec	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787285056.60988	op-plugin	ascend-pytorch-vd5jj	Completed	ascend-pytorch	45070	16de94835d5a40b2b1a48b79ae451b66	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787125966.8561718	op-plugin	ascend-pytorch-vdldd	Completed	ascend-pytorch	44893	7311f2cd10ef418896aba2e7d2ddb083	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787552776.9592876	op-plugin	ascend-pytorch-vdmhx	Completed	ascend-pytorch	41631	6887e39bfd424f3ab74947a7f2877bf0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787247016.5594425	op-plugin	ascend-pytorch-vf2bf	Completed	ascend-pytorch	45004	72568da569e34eb394b77071d4c6edc9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787569756.981934	op-plugin	ascend-pytorch-vf5pt	Completed	ascend-pytorch	45223	8db52a9cbc8a43728e218642f8afb99a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787112466.8373494	op-plugin	ascend-pytorch-vf8xq	Completed	ascend-pytorch	44746	326bb9c41e614363824408ed67f153e5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787491216.8797033	op-plugin	ascend-pytorch-vfc4b	Completed	ascend-pytorch	44272	c43b8d20081a4ffb9ab8bdb79808bd1e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787543116.9463642	op-plugin	ascend-pytorch-vflxc	Completed	ascend-pytorch	45004	3850cb83110244fd9c1a75c03e7d5334	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787321176.6576266	op-plugin	ascend-pytorch-vfs97	Completed	ascend-pytorch	45117	c564bdabe39d46af9aed3e370c493916	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787561176.970123	op-plugin	ascend-pytorch-vfwql	Completed	ascend-pytorch	44022	06de3bb3e7e542fbadc73b4a8c38cbb9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787143202.4698865	op-plugin	ascend-pytorch-vghqm	Completed	ascend-pytorch	44922	b94d5efffa2047baac0fc94a0dddaa9f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787301676.6315956	op-plugin	ascend-pytorch-vgjrl	Completed	ascend-pytorch	44993	d3db2e90eb1044949a7e03403f6e1471	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787481496.8673341	op-plugin	ascend-pytorch-vgm2p	Completed	ascend-pytorch	42187	5ed91c6a04844fdfb6061994f5a4dc72	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787566876.9775808	op-plugin	ascend-pytorch-vgnrb	Completed	ascend-pytorch	45192	e2986c2e2a7d4104a29e6d17873b5dee	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787238976.5493088	op-plugin	ascend-pytorch-vgph4	Completed	ascend-pytorch	44995	d60cdb63a9a34de88076cedafd2d8ddf	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787571736.9844773	op-plugin	ascend-pytorch-vhbst	Completed	ascend-pytorch	44675	3d0da8495a6b4b2b81cec5c9aea63ad6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787395276.7543488	op-plugin	ascend-pytorch-vhght	Completed	ascend-pytorch	45095	fb7d9ab9ec884f7f8ae8ffacbec9a20a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787119306.8464174	op-plugin	ascend-pytorch-vhlr9	Completed	ascend-pytorch	44871	789a02f940744936b3bc1da1b86d2dff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787216596.520426	op-plugin	ascend-pytorch-vhqhk	Completed	ascend-pytorch	44931	7eed5ceaac5c4a2e96202bcfa567239f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787570056.982388	op-plugin	ascend-pytorch-vhqjm	Completed	ascend-pytorch	44379	c4dd9e7198244e83a984347e10ad0a59	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787121106.8489764	op-plugin	ascend-pytorch-vjbxw	Completed	ascend-pytorch	44677	31fac2287a3f4d6cb71d6d2ad848ce4c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787221696.527023	op-plugin	ascend-pytorch-vk5ps	Completed	ascend-pytorch	44854	cfa8f806f4194b1da4df6309a99eee04	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787559016.967209	op-plugin	ascend-pytorch-vkc2k	Completed	ascend-pytorch	45194	12be8a3cf8684b34b0a4fc2d42caa107	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787233156.541887	op-plugin	ascend-pytorch-vkwvj	Completed	ascend-pytorch	45000	016fd14935624795aab7ae3ccdfa02c8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787236336.5460536	op-plugin	ascend-pytorch-vkxht	Completed	ascend-pytorch	44992	93a3b95613694e88928de11baf5ce01b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787626217.0614266	op-plugin	ascend-pytorch-vl6bj	Completed	ascend-pytorch	44420	1256ba7de60a4393853bd284311cc79e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787547016.951555	op-plugin	ascend-pytorch-vlkcr	Completed	ascend-pytorch	41376	470fd3265cb948e29b91b8f9fc30c7c5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787560516.9693055	op-plugin	ascend-pytorch-vlpxz	Completed	ascend-pytorch	44022	06de3bb3e7e542fbadc73b4a8c38cbb9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787194516.4920146	op-plugin	ascend-pytorch-vlznz	Completed	ascend-pytorch	44912	c0b1e373b881469ea0bac7ecd92f1a80	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787575936.98996	op-plugin	ascend-pytorch-vmfws	Aborted	ascend-pytorch	45238	e24e16f50dcf4c048a21f41efd82b5da	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787316196.6509626	op-plugin	ascend-pytorch-vmvmg	Completed	ascend-pytorch	44130	62456e25ba49488a931d68de5d732862	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787209516.511389	op-plugin	ascend-pytorch-vn4wr	Completed	ascend-pytorch	44917	2113b6637b23489daddcf6e214856814	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787145302.472575	op-plugin	ascend-pytorch-vngtd	Completed	ascend-pytorch	44924	445d5018ee644ebfab08152dae1fb9ef	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787552716.9592276	op-plugin	ascend-pytorch-vnkm2	Completed	ascend-pytorch	43245	dda01c8572c54241873802cb71b94c61	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787298436.6272578	op-plugin	ascend-pytorch-vntz9	Completed	ascend-pytorch	44998	eb0438aa869c45f69ee2c3efa63795b3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787280136.6035886	op-plugin	ascend-pytorch-vp8r9	Completed	ascend-pytorch	44631	24fa57c967674cb8a13048517f9a94c5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787554876.9620178	op-plugin	ascend-pytorch-vpbck	Completed	ascend-pytorch	41648	fbda6496df65414089f698a87e1abc46	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787135626.8700697	op-plugin	ascend-pytorch-vpfcg	Completed	ascend-pytorch	44911	7bc622165d91483aa223f90c3391ffa7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787419096.7851095	op-plugin	ascend-pytorch-vpp5h	Completed	ascend-pytorch	42881	696de7ad85b442a9b3b5cad6e83aa156	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787235736.5452838	op-plugin	ascend-pytorch-vprsh	Completed	ascend-pytorch	45025	7bccf0cf977d4f7bb3630bb4098b7b8f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787563936.9736056	op-plugin	ascend-pytorch-vpzks	Completed	ascend-pytorch	45136	876812705207436e8b15bb1e3875b55a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787279296.602396	op-plugin	ascend-pytorch-vqnlv	Completed	ascend-pytorch	45043	fc5e22b603f84259b8203ab15ffe5697	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787284576.6093073	op-plugin	ascend-pytorch-vqqpb	Completed	ascend-pytorch	45073	032548ebd7774a34909a7c932c0ba56a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787305156.6363814	op-plugin	ascend-pytorch-vr7r6	Completed	ascend-pytorch	44994	9116584b060041a5a32e760da2d597ea	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787410216.7735934	op-plugin	ascend-pytorch-vr7xz	Completed	ascend-pytorch	45153	b9d732296b8c44f686bbf1c6576f0366	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787239096.5494483	op-plugin	ascend-pytorch-vr9bc	Completed	ascend-pytorch	43582	fbabb1544eef46c0818976d80153074e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787130406.862549	op-plugin	ascend-pytorch-vrbhj	Completed	ascend-pytorch	44887	99ae0c0ac27944df91707d3a2b8701d8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787308876.64131	op-plugin	ascend-pytorch-vrsfk	Completed	ascend-pytorch	45101	aca14098190046cfb89ee71d947c61ff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787309176.641615	op-plugin	ascend-pytorch-vs445	Completed	ascend-pytorch	45108	973d5524daa34189bd29c48ff045c6cc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787552656.9590771	op-plugin	ascend-pytorch-vs9vn	Completed	ascend-pytorch	45176	abd056cd73d5446986c67c4153d8118b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787546356.950774	op-plugin	ascend-pytorch-vschx	Completed	ascend-pytorch	43533	8a39381567904f82bb377a876edefc7b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787224096.5301282	op-plugin	ascend-pytorch-vshqg	Aborted	ascend-pytorch	44969	0e0457b117bf4b07a827752936d94599	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787122486.850874	op-plugin	ascend-pytorch-vsrd2	Completed	ascend-pytorch	44790	d2438615814045bcbde751ee243fb2d2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787563576.9731925	op-plugin	ascend-pytorch-vsxwz	Aborted	ascend-pytorch	44778	3ea4f01ac0894481a27a99c253d52a23	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787546776.9512846	op-plugin	ascend-pytorch-vt2bd	Completed	ascend-pytorch	43549	30f5a89b00d747fd81ffba52dc15f18b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787126866.857299	op-plugin	ascend-pytorch-vt4hh	Completed	ascend-pytorch	44891	7617728fc5234089a78f54adfb7b37c1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787294776.6225727	op-plugin	ascend-pytorch-vvl5c	Completed	ascend-pytorch	43547	65b0b381b14042d08a5327e99c336bb6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787235976.5455687	op-plugin	ascend-pytorch-vvlxg	Completed	ascend-pytorch	45012	71e0abf9d50547188fdf9dd0b529d5c9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787537956.9392219	op-plugin	ascend-pytorch-vw7n2	Completed	ascend-pytorch	44398	af7f0bc7a66c481ebc1d5cebf2dc3872	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787294116.621668	op-plugin	ascend-pytorch-vwcqx	Completed	ascend-pytorch	44990	72a22ca4bd7e41c3bd9ffe9dcfce4e00	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787571916.9847758	op-plugin	ascend-pytorch-vwfqg	Completed	ascend-pytorch	45227	12db812acffc4e8aba138bec654612d0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787563876.973541	op-plugin	ascend-pytorch-vwh7v	Completed	ascend-pytorch	45137	fd95791b5b854858a4f678ce4084308a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787536156.936882	op-plugin	ascend-pytorch-vwmxq	Completed	ascend-pytorch	45172	ad597c1ab7174b9da8060a73a593391c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787569036.9808152	op-plugin	ascend-pytorch-vx92m	Completed	ascend-pytorch	45217	8f12d929e31d41debccbcff707a9fde0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787112226.837014	op-plugin	ascend-pytorch-vxrnd	Completed	ascend-pytorch	42900	90ec76d73a5647c3a4751d1c12853a4d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787239396.5498765	op-plugin	ascend-pytorch-vzcdw	Completed	ascend-pytorch	43585	3b85f73ec72d4c448d10ce555d55e526	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787544616.948535	op-plugin	ascend-pytorch-w269n	Completed	ascend-pytorch	43760	ad3dc731f3544647bab754a6ff52881d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787200276.4995842	op-plugin	ascend-pytorch-w2jqv	Aborted	ascend-pytorch	44022	57b2e99f75f345e89601c1d5f293b201	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787622197.0555534	op-plugin	ascend-pytorch-w2kc9	Completed	ascend-pytorch	44414	40ffa70dd37142d5aae37ff7aa50c873	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787237896.5479696	op-plugin	ascend-pytorch-w2l4h	Completed	ascend-pytorch	44271	70dd3f854f914c23a55598cb69c0b4f2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787480176.8654327	op-plugin	ascend-pytorch-w2t25	Completed	ascend-pytorch	42962	67929c3c80c340fcb93efc8f2066f603	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787112106.8368533	op-plugin	ascend-pytorch-w2tlp	Completed	ascend-pytorch	42890	0fc393d877b042539c3c93ad5e956813	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787239576.5501053	op-plugin	ascend-pytorch-w2wsz	Completed	ascend-pytorch	45029	fb34f1247a444438927c9e22b1eb1bac	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787538196.9395063	op-plugin	ascend-pytorch-w4bgw	Completed	ascend-pytorch	44269	893c8364805d43e88e40cd3b62705c9b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787480656.866036	op-plugin	ascend-pytorch-w4pdj	Completed	ascend-pytorch	42190	abf81e21ed7244139009d0b156458205	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787290036.616285	op-plugin	ascend-pytorch-w5r6s	Completed	ascend-pytorch	44999	63ac626551b64c30aee1d99c4f44d751	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787559316.9675424	op-plugin	ascend-pytorch-w5wgk	Completed	ascend-pytorch	45194	12be8a3cf8684b34b0a4fc2d42caa107	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787137366.8725028	op-plugin	ascend-pytorch-w5wmg	Completed	ascend-pytorch	44127	ab6e12cee2314504880547cb7c6dbe16	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787112166.8369277	op-plugin	ascend-pytorch-w6g6d	Completed	ascend-pytorch	44880	fced5d74ce5c430a9897d8968751b68b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787215756.5192702	op-plugin	ascend-pytorch-w6ggc	Completed	ascend-pytorch	44953	5414d7eaefe84680bd9b1a15cbec9235	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787226736.5334423	op-plugin	ascend-pytorch-w72br	Completed	ascend-pytorch	44185	4e4aa090d0d94f7ab68e80a3215ed82b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787624297.0586305	op-plugin	ascend-pytorch-w754g	Completed	ascend-pytorch	45268	5ded7b56823a474ba130dda92271d727	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787560036.9685593	op-plugin	ascend-pytorch-w755x	Completed	ascend-pytorch	45126	7286a9bcd9604d6a91f90834adf98bff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787133586.867205	op-plugin	ascend-pytorch-w782p	Completed	ascend-pytorch	44887	99ae0c0ac27944df91707d3a2b8701d8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
